MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.3171105475100915,0.12129497934243023,0.5250731611386948,0.3574455727693888,0.2679571323792967,0.17051620876892593,0.013513140767037857,-0.2573590141321416,0.21262456450458023,0.3407095963553353,-0.3952019598197393,-0.7705325151745473,0.9002627426410513
0.014424021639013823,0.34190210672481625,0.6388892807447408,0.44756193911937947,0.10245785590168405,0.3899422772390759,-0.3026865258710777,0.22060712738238603,0.11381611960604598,0.09011636634999065,-0.16549927647761264,0.21942606847014995,0.9189358057972287
0.3731789992464122,0.008773289703458864,0.36546520353879003,0.5704267210196996,0.23533602944356513,0.41644054524988905,0.3587549776073984,-0.3331288170213574,-0.2734240772059508,0.12286478190032013,0.13287817354188108,0.026498268010813175,0.9131058542639043
0.2898591183262347,0.04499011944745854,0.026633399019790685,0.43541865502357724,0.2242922929745034,0.829855579122123,-0.0833198809201775,0.03621682974399967,-0.33883180451899936,-0.13500806599612236,-0.011043736469061732,0.413415033872234,0.9181771720116964
0.007659543338402186,0.3859580609847963,0.018141246148661444,0.26600646308159864,0.27444217379974734,0.22766009576386115,-0.2821995749878325,0.3409679415373378,-0.008492152871129241,-0.1694121919419786,0.05014988082524394,-0.6021954833582619,0.9104519950164722
0.29288520322881123,0.30562200307779624,0.6862865220596646,0.33456243547482356,0.4407809925449686,0.39340902875364603,0.28522565989040904,-0.08033605790700005,0.6681452759110031,0.06855597239322492,0.16633881874522127,0.16574893298978488,0.843273470586156
0.07025186805199893,0.011643262159105328,0.2644959756383044,0.23782042040891552,0.5732837362465106,0.7942008539424463,-0.2226333351768123,-0.2939787409186909,-0.42179054642136016,-0.09674201506590804,0.13250274370154203,0.4007918251888003,0.9661654579603954
0.2920405580944541,0.09243993297860209,0.9099397951693805,0.43945344623091,0.3559831182037604,0.8241112231346853,0.2217886900424552,0.08079667081949676,0.6454438195310761,0.20163302582199447,-0.21730061804275025,0.029910369192238995,0.9046668603812892
0.3495517922921266,0.37283733106726674,0.8286604386676073,0.5323050672508469,0.5909252078046497,0.08005573878267236,0.057511234197672456,0.28039739808866465,-0.0812793565017732,0.09285162101993694,0.23494208960088936,-0.744055484352013,0.7373358867291505
0.25832748919270226,0.05755214074010717,0.9380327805248672,0.357209692699589,0.421002288284805,0.5105587190606191,-0.09122430309942431,-0.31528519032715957,0.10937234185725986,-0.1750953745512579,-0.16992291951984473,0.43050298027794676,0.9082659632004029
0.0038178861260325103,0.2521379892805892,0.12014124695153394,0.5585509948182479,0.7572597281507534,0.6919345388622523,-0.25450960306666975,0.19458584854048205,-0.8178915335733332,0.20134130211865886,0.33625743986594836,0.1813758198016332,0.9058820460159792
0.22455475030167277,0.13612277936030176,0.595738268717208,0.43196390213454067,0.5430442512416765,0.6842684684403144,0.22073686417564026,-0.11601520992028747,0.4755970217656741,-0.12658709268370721,-0.21421547690907683,-0.007666070421937898,0.8897339941786033
0.046387251477506164,0.0535873030556048,0.06793977485567815,0.44815115747432066,0.8959117846879663,0.04748007573991725,-0.1781674988241666,-0.08253547630469696,-0.5277984938615299,0.016187255339779993,0.35286753344628974,-0.6367883927003972,0.8679137557341928
0.17031557407352735,0.03694141211937371,0.4838360724843391,0.5774631055149694,0.7177568802266576,0.20544801718013506,0.12392832259602118,-0.01664589093623109,0.4158962976286609,0.12931194804064872,-0.17815490446130866,0.1579679414402178,0.8570219538614862
0.21547633747055786,0.17262521454123825,0.5963425402424074,0.4302398231201154,0.6294410836264479,0.46320295059650013,0.04516076339703051,0.13568380242186454,0.11250646775806833,-0.147223282394854,-0.08831579660020972,0.2577549334163651,0.8715277186287771
0.013509618099526305,0.17607538569029108,0.6008301833058666,0.29547955531747316,0.9024898808956259,0.8093790739291475,-0.20196671937103156,0.0034501711490528275,0.004487643063459168,-0.13476026780264222,0.27304879726917797,0.3461761233326474,0.9414352360170025
0.11885293910379718,0.19747061613356026,0.49676634710025214,0.5882089323881342,0.18902180238889874,0.2429525831326402,0.10534332100427088,0.021395230443269186,-0.10406383620561444,0.29272937707066105,-0.7134680785067271,-0.5664264907965073,0.9280363911835011
0.3029422412857835,0.1672111863009707,0.012268037464151088,0.4911004470846217,0.019747221840230422,0.22834006112370392,0.18408930218198633,-0.030259429832589557,-0.4844983096361011,-0.09710848530351252,-0.1692745805486683,-0.014612522008936285,0.8930400952240134
0.03391713858262352,0.27859081515460027,0.2435548496464156,0.65958069409635,0.12087016677082026,0.7354803881431278,-0.26902510270316,0.11137962885362956,0.23128681218226452,0.1684802470117283,0.10112294493058983,0.5071403270194239,0.9072030788896072
0.16105472498174916,0.27812080824372737,0.6982191802077489,0.4798614099118984,0.1674265259151007,0.7201456072141391,0.12713758639912565,-0.0004700069108728999,0.45466433056133326,-0.1797192841844516,0.046556359144280454,-0.015334780928988656,0.8752069367565132
0.06851348314930572,0.17024672022020015,0.4111380478923774,0.6874542946101503,0.4768607895693925,0.38146691760564005,-0.09254124183244344,-0.10787408802352721,-0.28708113231537147,0.20759288469825188,0.3094342636542918,-0.33867868960849906,0.8772854842389818
0.22957443296040841,0.08007083335434083,0.38524828949762446,0.5301531331843398,0.5027731801900542,0.5786700097737291,0.1610609498111027,-0.09017588686585933,-0.025889758394752937,-0.15730116142581052,0.02591239062066175,0.197203092168089,0.8860282018738159
0.042660245079821246,0.2727676523809808,0.6365454001258384,0.4338759954924969,0.3068863661015912,0.42255719225628485,-0.18691418788058717,0.19269681902663993,0.2512971106282139,-0.09627713769184287,-0.19588681408846303,-0.1561128175174442,0.924783437439403
0.3075611121019838,0.05037322219753887,0.561765333506639,0.6909272310332393,0.3302311119454293,0.7718720260977636,0.26490086702216253,-0.2223944301834419,-0.07478006661919934,0.2570512355407424,0.02334474584383811,0.34931483384147877,0.9015348236369473
0.20170696221289017,0.2251399175982438,0.20940356594132992,0.5299684657258988,0.5932403694409782,0.35544104778544533,-0.10585414988909361,0.17476669540070494,-0.3523617675653091,-0.16095876530734043,0.26300925749554893,-0.4164309783123183,0.8359277754136267
0.189986153974655,0.09950247991613562,0.46399426591980986,0.5357147354890197,0.4810624639495327,0.5207630328522432,-0.01172080823823518,-0.1256374376821082,0.25459069997847994,0.00574626976312087,-0.11217790549144552,0.1653219850667979,0.8887641369426801
0.015911751592998513,0.32582435685229255,0.14398083044434495,0.5755976931015819,0.47138975747502293,0.6343855204046689,-0.17407440238165647,0.22632187693615693,-0.3200134354754649,0.03988295761256222,-0.009672706474509796,0.11362248755242566,0.8850417308221779
0.21741400608517403,0.2846544728785889,0.14686813333389212,0.5569892540605033,0.5187760191756908,0.7582657813907303,0.20150225449217551,-0.041169883973703636,0.0028873028895471664,-0.018608439041078673,0.0473862617006679,0.12388026098606142,0.8645982775134942
0.26888383802843363,0.12367359408237061,0.18063937266208724,0.48087668372812387,0.94459962561517,0.3430497621218192,0.0514698319432596,-0.1609808787962183,0.03377123932819512,-0.07611257033237939,0.42582360643947914,-0.4152160192689111,0.8297657977596389
0.2573702824771546,0.06455424001014659,0.012330449819480255,0.5090563746462574,0.7572096268002214,0.22903556254494145,-0.011513555551279031,-0.05911935407222402,-0.16830892284260698,0.02817969091813355,-0.18738999881494856,-0.11401419957687775,0.8388673956177277
0.3273944037824457,0.1441496960597994,0.8031866593467796,0.5363365603693026,0.6664784358921075,0.7504444517748285,0.07002412130529112,0.07959545604965282,0.7908562095272993,0.027280185723045136,-0.09073119090811388,0.5214088892298872,0.8688054126823294
0.03818448811750669,0.3708319972816275,0.6487649808118268,0.49694354968904647,0.6244694616085289,0.757897906162663,-0.28920991566493903,0.22668230122182811,-0.1544216785349528,-0.03939301068025608,-0.04200897428357864,0.007453454387834402,0.8847501475264996
0.011703190609347824,0.08914635142740322,0.7147457068670359,0.6992789186360708,0.18458508234036605,0.08988333619439644,-0.026481297508158863,-0.2816856458542243,0.0659807260552091,0.20233536894702436,-0.4398843792681628,-0.6680145699682665,0.9588953639631984
0.32073593007258544,0.31643710490366295,0.49686783140122287,0.6211665524258934,0.20641348341210308,0.5415352071464106,0.3090327394632376,0.2272907534762597,-0.217877875465813,-0.07811236621017748,0.02182840107173703,0.45165187095201415,0.8323845596200692
0.21215141823777148,0.3377380639870333,0.8827966390850978,0.8939456816331955,0.06690552068138056,0.4603749580697203,-0.10858451183481396,0.021300959083370374,0.3859288076838749,0.2727791292073022,-0.13950796273072252,-0.08116024907669028,0.8749001427938569
0.12013882434909165,0.213618887953113,0.8438582237034054,0.8628391480364596,0.14646327629236003,0.8208751257435111,-0.09201259388867983,-0.12411917603392031,-0.038938415381692404,-0.031106533596735986,0.07955775561097947,0.3605001676737908,0.9175094735984493
0.2248493302205463,0.18514584581216692,0.8550583147362513,0.697917441180508,0.46459324079022324,0.0795736380428266,0.10471050587145464,-0.028473042140946092,0.011200091032845916,-0.16492170685595153,0.31812996449786324,-0.7413014877006845,0.8047993285671006
0.30246607212820986,0.33945343107588416,0.9375865723220562,0.8305884393513407,0.5699082436773105,0.29078463204162214,0.07761674190766357,0.15430758526371724,0.08252825758580495,0.13267099817083272,0.10531500288708728,0.21121099399879553,0.7484596936860689
0.35623908939136184,0.26165781557337753,0.5771244010932052,0.6205494595618548,0.3056082321502063,0.4875498148570536,0.05377301726315198,-0.07779561550250663,-0.36046217122885105,-0.21003897978948594,-0.2643000115271042,0.19676518281543148,0.8534439978730277
0.19910294299413397,0.3165252001572153,0.6828414158506556,0.8206701590647891,0.3729238122553209,0.686018378386951,-0.15713614639722787,0.054867384583837775,0.10571701475745043,0.20012069950293432,0.06731558010511457,0.1984685635298974,0.8510205337389072
0.2006452450505809,0.22253393767177643,0.18976074214471617,0.8011074562187135,0.4323765322299238,0.04389952347638895,0.0015423020564469259,-0.09399126248543888,-0.49308067370593944,-0.01956270284607564,0.059452719974602886,-0.6421188549105621,0.7905782129198855
0.3823813363214505,0.22906053690499695,0.12679262479353096,0.7178605310102527,0.5812862736761024,0.3255159261794587,0.1817360912708696,0.00652659923322052,-0.06296811735118521,-0.08324692520846078,0.14890974144617863,0.28161640270306976,0.770892083742117
0.39948945214704895,0.22524012821663644,0.4573105251764708,0.9736860514178891,0.6893612664870798,0.4287285181947543,0.017108115825598458,-0.003820408688360505,0.3305179003829398,0.2558255204076364,0.10807499281097743,0.10321259201529565,0.7461082324871123
0.1606477827606606,0.2521625215752215,0.8794219898437987,0.9390139123880124,0.5723089118021771,0.7814008023167283,-0.23884166938638834,0.026922393358585067,0.4221114646673279,-0.03467213902987676,-0.11705235468490272,0.35267228412197393,0.8885870199743783
0.24798036024336978,0.1633889560867237,0.7208781442616068,0.6003052005573876,0.9881303533966117,0.1873336906064246,0.08733257748270917,-0.0887735654884978,-0.15854384558219192,-0.3387087118306248,0.41582144159443457,-0.5940671117103037,0.7914651203060574
0.31857319853684596,0.05753909346005942,0.5048473026976251,0.6391262382321797,0.8533126143751064,0.5497708125632566,0.07059283829347618,-0.10584986262666429,-0.21603084156398167,0.03882103767479217,-0.1348177390215053,0.362437121956832,0.8478384207254691
0.05322623491180875,0.1201947085458103,0.4162107352224351,0.6508026852693348,0.6686749409425375,0.562523166405133,-0.2653469636250372,0.06265561508575088,-0.08863656747519,0.011676447037155091,-0.18463767343256887,0.012752353841876451,0.9013622782307907
0.16650897016626082,0.3177256969909758,0.09803805169788293,0.7875834105326233,0.7762650350075451,0.6917420393481472,0.11328273525445207,0.1975309884451655,-0.3181726835245522,0.13678072526328844,0.10759009406500752,0.12921887294301415,0.8522040479554038
0.12837225663533544,0.44854050458932915,0.16118969767714944,0.17077172931955464,0.20456456017982255,0.3313300953094589,-0.038136713530925376,0.13081480759835334,0.06315164597926651,-0.6168116812130686,-0.5717004748277226,-0.36041194403868826,0.8687523468213888
0.28121281122222225,0.551799638294443,0.39179629216045003,0.09250604682869334,0.19439489168026178,0.3540157811714384,0.1528405545868868,0.10325913370511386,0.2306065944833006,-0.0782656824908613,-0.010169668499560774,0.0226856858619795,0.8104896677349587
0.2952864851776419,0.43782846301929246,0.3179911807156032,0.09965024506231179,0.05779300486154054,0.6509017463082664,0.014073673955419641,-0.11397117527515055,-0.0738051114448468,0.007144198233618448,-0.13660188681872124,0.29688596513682797,0.8057840545919791
0.2710309332303752,0.32786123492539515,0.2519948069767599,0.241990942193101,0.19095970328030376,0.8136145666528589,-0.024255551947266696,-0.1099672280938973,-0.06599637373884332,0.1423406971307892,0.13316669841876322,0.16271282034459256,0.8554840164125541
0.2546104077595723,0.28396275216631883,0.5437769951539616,0.27335035883865405,0.34990213246832413,0.0774773325578677,-0.016420525470802916,-0.04389848275907632,0.2917821881772017,0.031359416645553057,0.15894242918802037,-0.7361372340949912,0.8393080523719298
0.14386130873181,0.5010240209389301,0.8673545489112288,0.1977253199569137,0.542599984399058,0.31439875667936257,-0.11074909902776228,0.21706126877261123,0.32357755375726716,-0.07562503888174035,0.19269785193073385,0.23692142412149486,0.8273332520882506
0.31980942202191354,0.3520947766621936,0.13097783011393915,0.14529973036330532,0.46391898862843134,0.6838361404331502,0.17594811329010354,-0.14892924427673648,-0.7363767187972896,-0.05242558959360838,-0.07868099577062665,0.36943738375378765,0.8186365771850609
0.1557729659616304,0.264097892966768,0.3987965562885172,0.33136300054631695,0.4756684456033795,0.8435200999423181,-0.16403645606028314,-0.08799688369542558,0.267818726174578,0.18606327018301164,0.01174945697494817,0.15968395950916792,0.8990319815729763
0.13691609339958558,0.5093541681661891,0.8967942068195006,0.009449833196977453,0.46446925390464255,0.16324625017064626,-0.018856872562044824,0.24525627519942106,0.49799765053098344,-0.3219131673493395,-0.011199191698736954,-0.6802738497716718,0.827273767179836
0.04739370993251382,0.54601211417477,0.8400432596170735,0.025684283527142693,0.6222994389322668,0.24520650195889743,-0.08952238346707175,0.036657946008580966,-0.05675094720242713,0.01623445033016524,0.15783018502762425,0.08196025178825117,0.8435469459104412
0.024753347563877093,0.45613635793129337,0.8634223236788807,0.04005105409855689,0.7328344333044703,0.4169205707788195,-0.02264036236863673,-0.08987575624347666,0.02337906406180723,0.014366770571414195,0.11053499437220349,0.17171406881992207,0.8905975919998487
0.323300537061459,0.5424317701642429,0.11037123247712569,0.24347236239019765,0.533414609301299,0.8279161110709481,0.2985471894975819,0.08629541223294956,-0.7530510912017551,0.20342130829164076,-0.19941982400317126,0.4109955402921286,0.7942700686152118
0.32604965804331987,0.3501991181482279,0.5910988395363634,0.21757502445384855,0.9468378651586179,0.32812746159243683,0.002749120981860864,-0.19223265201601503,0.4807276070592378,-0.025897337936349102,0.41342325585731887,-0.49978864947851126,0.8057257864076718
0.024300630925973843,0.24837385936623058,0.09026742264891363,0.05386458338760042,0.7342926260275223,0.263048314164775,-0.301749027117346,-0.10182525878199733,-0.5008314168874498,-0.16371044106624813,-0.21254523913109558,-0.06507914742766185,0.9123284708103654
0.3226340262677233,0.5966350403938088,0.3886212822761834,0.15094653432617375,0.8998872581449695,0.6344161472454831,0.29833339534174946,0.3482611810275782,0.2983538596272698,0.09708195093857333,0.16559463211744718,0.37136783308070814,0.75934295950968
0.03538461615637187,0.4529274688119314,0.2436133352376385,0.2161029747705775,0.922319069953103,0.8765516798404913,-0.2872494101113514,-0.14370757158187736,-0.14500794703854492,0.06515644044440375,0.022431811808133473,0.2421355325950082,0.8853874314114215
0.31491505298387146,0.38069148287699733,0.6414294027563643,0.3808782853517787,0.26384816415304535,0.10739371143221708,0.27953043682749956,-0.07223598593493408,0.3978160675187258,0.1647753105812012,-0.6584709058000576,-0.7691579684082742,0.8352483079824305
0.05426695862349576,0.20466399013974598,0.5496583980040962,0.23338409028963128,0.20589069327069157,0.4753960114873422,-0.2606480943603757,-0.17602749273725135,-0.09177100475226807,-0.14749419506214742,-0.057957470882353784,0.3680023000551251,0.9410932091563625
0.24076119302340576,0.27142351810586196,0.5318876633454905,0.22082066796239752,0.35691128958643137,0.5755632205295889,0.18649423439991,0.06675952796611598,-0.01777073465860568,-0.012563422327233759,0.1510205963157398,0.10016720904224669,0.8571725672626157
0.027697778676156748,0.30984811880898033,0.9812862699387054,0.5757583458800388,0.27375233320631204,0.609129619494389,-0.213063414347249,0.03842460070311837,0.44939860659321484,0.3549376779176413,-0.08315895638011933,0.03356639896480018,0.900298088577198
0.3929753958826015,0.23944145730820265,0.9163706052461638,0.47953324942526127,0.2793862148304448,0.2080372927119472,0.36527761720644475,-0.07040666150077768,-0.06491566469254162,-0.09622509645477756,0.005633881624132753,-0.40109232678244183,0.8490615614820165
0.25654401263998133,0.401406780066964,0.28424675455358595,0.4099631933911935,0.23331933991248022,0.5964351776152267,-0.13643138324262016,0.16196532275876135,-0.6321238506925778,-0.06957005603406774,-0.04606687491796457,0.3883978849032795,0.8270710548503359
0.25873361557525393,0.5048148674552045,0.05531877089170703,0.2629446231848742,0.5024134582097355,0.6330432502662992,0.0021896029352725943,0.10340808738824053,-0.22892798366187891,-0.1470185702063193,0.26909411829725527,0.036608072651072465,0.800797341861952
0.3788648983183969,0.3468430959126825,0.3610976918172492,0.24841330076816065,0.22436444516961004,0.7383075604633139,0.120131282743143,-0.15797177154252207,0.30577892092554215,-0.014531322416713566,-0.2780490130401254,0.10526431019701477,0.8127775121892995
0.25383861837495697,0.5585435662315543,0.4162561308044463,0.2836578750537804,0.6602422352507186,0.15223770548567203,-0.12502627994343996,0.21170047031887185,0.05515843898719708,0.03524457428561972,0.4358777900811085,-0.5860698549776419,0.7494417903158634
0.04916706616766495,0.5009277711119978,0.6031250137526339,0.5400696038816024,0.6504404053080313,0.4945332280179747,-0.20467155220729202,-0.0576157951195565,0.18686888294818765,0.25641172882782204,-0.009801829942687301,0.34229552253230267,0.8194821934702682
0.2108155392670447,0.43350624882258537,0.9994469034328973,0.2509886736907717,0.4955366538619556,0.63418379876856,0.16164847309937974,-0.06742152228941245,0.3963218896802634,-0.2890809301908307,-0.15490375144607565,0.1396505707505853,0.8274340207816807
0.39479913591299926,0.5110440283053506,0.7524696491429305,0.35481234147114904,0.7889672876729772,0.838892143541577,0.18398359664595457,0.07753777948276519,-0.24697725428996686,0.10382366778037733,0.2934306338110216,0.20470834477301703,0.7848205603887525
0.27329275332994823,0.48197315869310287,0.6643486521413937,0.4005035892087456,0.6058263296194045,0.2529503244203635,-0.12150638258305102,-0.029070869612247696,-0.08812099700153675,0.045691247737596585,-0.18314095805357267,-0.5859418191212136,0.7648072500045686
0.2834115775856482,0.5384737402694246,0.9957028488708657,0.40073385363248126,0.8368968043673802,0.36375546502902606,0.010118824255699987,0.05650058157632176,0.331354196729472,0.0002302644237356377,0.2310704747479757,0.11080514060866253,0.7525993859780158
0.03683732745283064,0.5722511841834528,0.8549083622727333,0.4102981139600304,0.7638566247450296,0.7965060503633385,-0.24657425013281759,0.03377744391402815,-0.14079448659813243,0.009564260327549146,-0.07304017962235065,0.4327505853343125,0.8449287430454412
0.3171301317402345,0.43982784409593284,0.07170819788921111,0.5145477276835204,0.9084053525450858,0.8356176192087935,0.2802928042874039,-0.13242334008751994,-0.7832001643835221,0.10424961372349001,0.14454872780005623,0.03911156884545497,0.8170275837819491
0.012639309775687085,0.5098855014124296,0.542862890041746,0.7722837005550465,0.049112542055534114,0.17130532840151577,-0.30449082196454746,0.07005765731649677,0.4711546921525349,0.25773597287152605,-0.8592928104895516,-0.6643122908072777,0.8811256054547035
0.20600897249945127,0.524187332646483,0.9527111072899924,0.6249424266488457,0.2884434864806113,0.22113070730590284,0.19336966272376419,0.014301831234053375,0.4098482172482464,-0.14734127390620078,0.23933094442507719,0.04982537890438707,0.8160584047082554
0.28284401167401035,0.45955771232697895,0.3992645957555218,0.7383447403249077,0.19427463867536968,0.5300562782299929,0.07683503917455908,-0.06462962031950403,-0.5534465115344707,0.11340231367606202,-0.09416884780524162,0.30892557092409006,0.8168805410807871
0.14408874995219542,0.21892305301019782,0.3624900636754399,0.7251856264427895,0.26900671424831896,0.7171370630483413,-0.13875526172181493,-0.24063465931678113,-0.03677453208008191,-0.013159113882118212,0.07473207557294928,0.18708078481834844,0.8910784257465222
0.3369299798964324,0.3620617543365212,0.8449174006319754,0.7168875403487693,0.5730911367873083,0.13285306798959737,0.192841229944237,0.1431387013263234,0.4824273369565355,-0.008298086094020163,0.3040844225389893,-0.584283995058744,0.7296741426278416
0.3408173312903011,0.570148074755914,0.02408058404595667,0.43508218380076347,0.29167117572300616,0.4894577647922122,0.0038873513938686988,0.2080863204193928,-0.8208368165860187,-0.28180535654800587,-0.2814199610643021,0.35660469680261486,0.7927553701244862
0.06126020629446144,0.45838252505200877,0.19269265350022424,0.5563580574204301,0.561182018029593,0.44767096481635144,-0.2795571249958397,-0.11176554970390523,0.16861206945426757,0.12127587361966663,0.26951084230658684,-0.04178679997586077,0.8241566668538478
0.2219093075584987,0.5504576237369068,0.02031724414459854,0.47848134438317114,0.4693976647750163,0.7546672635211231,0.16064910126403725,0.092075098684898,-0.1723754093556257,-0.07787671303725896,-0.09178435325457668,0.3069962987047717,0.8029020515811223
0.06941382510196836,0.4694017719959419,0.9511051396730363,0.507939166778055,0.7804739899336857,0.31511842260784595,-0.15249548245653033,-0.08105585174096486,0.9307878955284378,0.029457822394883815,0.31107632515866934,-0.4395488409132772,0.7981508553155063
0.0682572808561786,0.4587372282126057,0.7584463786301792,0.7029195770328989,0.6057450436326811,0.5836994678219294,-0.001156544245789759,-0.0106645437833362,-0.19265876104285717,0.19498041025484392,-0.17472894630100455,0.26858104521408344,0.8231988350821227
0.3661622243632012,0.31194077130581327,0.6256476166242041,0.6767704258451178,0.4578527775449486,0.48298725101495826,0.2979049435070226,-0.14679645690679244,-0.13279876200597507,-0.02614915118778105,-0.14789226608773254,-0.10071221680697112,0.7969779915331736
0.3421510356605692,0.4175610580298812,0.4841959215943845,0.6071203879908601,0.6519958254800121,0.8992213237858477,-0.024011188702632025,0.10562028672406792,-0.14145169502981958,-0.06965003785425772,0.19414304793506354,0.4162340727708895,0.8271654986854226
0.16330537710774543,0.4516783410528491,0.46847158998622906,0.684681943913896,0.9032092106240899,0.029955614841795652,-0.17884565855282378,0.034117283022967904,-0.01572433160815545,0.07756155592303593,0.25121338514407776,-0.8692657089440521,0.7227692235251227
0.13922364265666626,0.47754416680073364,0.5027166597507814,0.46888458602226585,0.6495933394364201,0.46233843058180996,-0.024081734451079168,0.02586582574788454,0.03424506976455233,-0.21579735789163018,-0.2536158711876698,0.4323828157400143,0.8118157908034039
0.21656733261699268,0.2939646234884501,0.4187898632541634,0.4950865451016536,0.7948566291634602,0.4017503981820831,0.07734368996032642,-0.18357954331228354,-0.083926796496618,0.02620195907938777,0.14526328972704017,-0.06058803239972688,0.8153260413925046
0.38418567613035765,0.4329136298929098,0.11284903228899634,0.62923349173347,0.84012002398207,0.8440680314562004,0.16761834351336496,0.13894900640445973,-0.30594083096516705,0.13414694663181637,0.04526339481860975,0.4423176332741173,0.8054810733259841
0.2208729835320377,0.5067354154266128,0.590669015292974,0.9036285229826855,0.14607906009954294,0.29387090570793967,-0.16331269259831996,0.073821785533703,0.47781998300397766,0.2743950312492155,-0.694040963882527,-0.5501971257482607,0.8261914093597422
0.24774477276802243,0.5720425704263807,0.7467849605939267,0.8840812266928125,0.3017508215041903,0.38686666363440425,0.02687178923598474,0.06530715499976791,0.15611594530095274,-0.01954729628987295,0.15567176140464736,0.09299575792646458,0.7884355979867389
0.18549809062638142,0.5069010674454091,0.06033201174742764,0.6100956511827286,0.21894195162867686,0.7341980455741361,-0.062246682141641,-0.06514150298097166,-0.6864529488464991,-0.27398557551008396,-0.08280886987551345,0.3473313819397319,0.8196643621773543
